# Number of bins: 10
#
# Size [cm]:     5.000000e-02  8.340503e-02  1.391280e-01  2.320794e-01  3.871318e-01  6.457748e-01  1.077217e+00  1.796907e+00  2.997421e+00  5.000000e+00   5.000000e-02   8.340503e-02   1.391280e-01   2.320794e-01   3.871318e-01   6.457748e-01   1.077217e+00   1.796907e+00   2.997421e+00   5.000000e+00
#
# Time           Normalized dust force                                                                                                                       Number of particles counted
#
6.109999e+02    -9.860097e-02 -1.355889e-01  5.359652e-02 -1.594688e-01 -5.575537e-02  2.555973e-02  8.479785e-02 -1.951425e-02  1.092436e-01  1.830225e-01          93542          93512          93571          93570          93432          93173          93702          92466          91861          92029
6.120000e+02     3.018059e-02 -1.346100e-01  7.933033e-02 -9.591896e-02 -1.755867e-01  2.679999e-01 -3.441842e-02  5.708820e-02  2.711930e-01 -8.263089e-02          93544          93515          93565          93563          93424          93167          93696          92463          91852          92011
6.129994e+02     8.438597e-02 -8.805750e-02  2.669662e-02  8.453057e-02 -5.973014e-03 -8.966010e-02 -8.277941e-02  1.363183e-01  5.942225e-02 -7.661040e-02          93541          93511          93568          93553          93426          93169          93697          92460          91863          91991
6.139995e+02     9.100351e-03  5.307134e-02  7.808744e-02  1.791740e-02  8.439163e-02 -3.492036e-01 -7.177298e-03 -3.930737e-03 -1.554066e-01  3.261733e-01          93542          93517          93572          93553          93432          93174          93707          92467          91870          91971
6.149996e+02    -6.866003e-02  1.534405e-02  2.466923e-01 -1.428270e-01 -2.685594e-02  6.459940e-02 -1.144923e-01  3.751025e-02 -6.796645e-02  1.278545e-01          93548          93519          93580          93553          93425          93169          93699          92466          91866          91933
6.159997e+02    -4.721217e-02 -7.836896e-02 -1.008101e-01  1.043485e-01 -2.947685e-02  2.503759e-01  5.813081e-02 -5.652032e-02  2.289245e-02 -2.851901e-01          93546          93520          93574          93557          93432          93186          93704          92468          91859          91943
6.169997e+02    -5.104583e-02 -6.646876e-02 -2.677046e-01  1.451283e-01 -3.906130e-02 -4.899208e-02  9.869266e-02 -1.258071e-01 -1.310024e-01 -1.197576e-01          93556          93507          93577          93558          93429          93180          93700          92469          91865          91944
6.179998e+02     8.526158e-03  1.087184e-01 -7.769294e-02 -1.014713e-01 -1.578205e-01 -6.280245e-02  1.696748e-02 -7.172294e-02 -7.910996e-02  3.803707e-02          93559          93512          93583          93561          93430          93172          93708          92477          91863          91939
6.189999e+02     6.409972e-02 -1.098040e-01  1.909139e-01 -7.534251e-02 -1.205811e-01  1.278763e-01 -3.583345e-02 -1.004330e-02  1.138346e-01 -9.955239e-03          93565          93512          93582          93560          93439          93174          93708          92467          91857          91931
6.200000e+02     2.727515e-02 -8.959914e-02  1.069853e-01  1.355042e-01  3.506205e-02  3.841467e-02  1.820129e-01 -3.283924e-02  4.581907e-02 -1.555382e-01          93563          93508          93572          93555          93434          93161          93706          92477          91870          91942
6.209994e+02    -3.585805e-02 -7.033217e-02 -3.205336e-02  8.258024e-02 -2.803717e-03 -3.394446e-02 -1.211578e-02  4.749953e-02  4.932378e-02 -4.564099e-02          93561          93511          93565          93557          93434          93162          93720          92472          91880          91939
6.219995e+02    -7.251620e-02  1.934798e-01  2.849901e-02  7.030996e-03 -1.058340e-01  2.183379e-02 -2.045255e-01 -5.694576e-02  8.331212e-02 -9.201376e-02          93560          93516          93568          93554          93434          93155          93704          92472          91894          91948
6.229996e+02     3.194863e-02  6.876389e-02  2.638807e-02  8.013472e-02  3.750233e-02 -1.480847e-01  2.635121e-02  3.929064e-03 -3.125443e-02  6.227603e-03          93553          93503          93558          93564          93434          93139          93683          92469          91890          91943
6.239997e+02     1.131734e-01 -4.268687e-02 -5.920317e-02  1.019655e-01  7.612644e-02 -3.581731e-02  2.475745e-01 -2.813419e-02 -7.277411e-02  5.311104e-02          93551          93497          93561          93572          93434          93138          93689          92477          91887          91941
6.249997e+02     3.660240e-02  1.474825e-02 -1.624593e-01  2.457371e-02  4.364423e-02  7.182724e-02  1.018983e-01 -1.922760e-01  1.733487e-02  7.830841e-02          93551          93495          93568          93565          93431          93142          93695          92467          91887          91940
6.259998e+02    -1.855257e-01  1.184848e-01 -1.360505e-01 -1.158333e-01  9.858513e-02 -1.104368e-01 -2.741837e-02 -2.148491e-01  1.279721e-02 -9.891635e-02          93547          93496          93564          93557          93430          93142          93690          92467          91876          91910
6.269999e+02    -1.967221e-01  2.300393e-03  8.326369e-02 -1.156894e-01  1.138400e-01 -2.112593e-01 -1.715576e-03  2.517923e-02  6.326632e-02 -1.828826e-01          93556          93494          93556          93562          93419          93147          93697          92464          91880          91926
6.280000e+02     1.189790e-01 -1.058900e-01  2.205863e-01 -6.154222e-02  4.924355e-02  1.404401e-01  1.204782e-01 -1.470986e-02 -1.958238e-02 -9.361552e-02          93546          93491          93563          93561          93409          93136          93692          92445          91877          91929
6.289994e+02     1.072094e-01  2.772068e-02  7.708684e-02  2.268315e-02  9.486498e-02  2.273851e-01  1.714444e-01  5.395846e-02 -1.838782e-02  6.742161e-02          93553          93488          93555          93566          93414          93140          93676          92433          91887          91938
6.299995e+02    -1.171257e-01  7.908255e-02  1.954689e-01 -6.442587e-02  7.860509e-02 -7.721669e-02  9.033291e-02  1.280023e-01 -8.049482e-03  1.700806e-01          93558          93493          93544          93571          93418          93146          93668          92427          91886          91951
6.309996e+02    -5.160363e-02 -4.554494e-02  1.356844e-01  1.047539e-02  9.490640e-02 -6.246026e-02 -1.377683e-01 -6.834547e-02 -2.906941e-02  1.511659e-01          93559          93496          93544          93563          93408          93141          93673          92431          91885          91931
6.319997e+02    -2.103252e-02  7.250039e-02 -3.890365e-02  6.852921e-02  9.078395e-02  2.235504e-01 -3.906964e-02 -2.590562e-01  7.317778e-02 -6.081178e-02          93576          93503          93538          93567          93400          93135          93659          92427          91888          91923
6.329997e+02    -7.458119e-02  2.919192e-01 -9.849733e-02 -2.101267e-02  1.197072e-01  1.260645e-01  8.547087e-02  6.224435e-02  1.556483e-01  2.479316e-02          93573          93495          93543          93566          93387          93148          93673          92407          91877          91909
6.339998e+02     4.010651e-02  1.230276e-01 -9.954916e-02  2.477107e-02 -9.814465e-02 -1.955181e-02 -1.728424e-03  6.820545e-02  1.887026e-01 -5.129109e-02          93566          93493          93542          93564          93408          93125          93669          92412          91872          91893
6.349999e+02     8.015570e-02 -1.264050e-01 -7.857291e-02  7.449722e-02 -1.151927e-01  2.437553e-02 -9.161191e-02 -3.228800e-01  1.990952e-02 -3.291092e-02          93561          93491          93529          93562          93397          93138          93676          92399          91861          91875
6.360000e+02     7.575958e-03 -8.138832e-03  2.892747e-02  1.708934e-01  1.051451e-01  1.300255e-01 -1.033426e-01 -1.264522e-01  2.687414e-02 -1.447577e-01          93567          93489          93534          93562          93389          93134          93676          92390          91843          91869
6.369994e+02    -5.828470e-02 -1.105475e-02  9.577594e-03  3.412334e-02  2.002655e-01  6.564320e-03  1.083566e-01  1.629272e-01  4.564548e-02 -6.301134e-02          93567          93491          93537          93575          93403          93132          93675          92397          91842          91858
6.379995e+02     1.705377e-01  1.064131e-01 -1.184384e-01  1.572147e-02  1.211946e-01  3.119072e-02  1.323602e-01 -5.149660e-02  5.527155e-02  3.514241e-02          93562          93486          93542          93565          93406          93116          93679          92418          91826          91877
6.389996e+02     2.960343e-01  6.092132e-02 -4.812965e-02 -3.064091e-02  1.972876e-02  8.799484e-02  8.827733e-02 -1.487631e-01  6.698756e-02 -1.509426e-01          93568          93487          93542          93576          93403          93121          93686          92417          91804          91881
6.399997e+02     2.159982e-01 -6.472914e-02 -4.174561e-03 -8.200085e-03  1.009381e-01 -9.389509e-02 -6.131002e-02  5.127908e-02  8.776901e-02 -7.716980e-02          93558          93492          93542          93572          93405          93123          93692          92430          91797          91880
6.409997e+02    -5.608335e-02 -6.076022e-02 -1.946497e-01 -1.716535e-01  5.051283e-02 -1.866107e-01 -5.055051e-02  7.833620e-02 -2.336049e-02  9.657120e-02          93559          93495          93554          93573          93410          93125          93703          92410          91789          91874
6.419998e+02    -4.901983e-02  2.644398e-02 -9.574138e-02 -1.218069e-01 -3.186054e-02  1.026289e-01 -6.250136e-03 -4.056594e-02 -1.259569e-02  5.199773e-02          93565          93490          93552          93571          93400          93121          93704          92395          91779          91899
6.429999e+02     6.314076e-02 -1.311825e-01  1.605789e-01 -1.598814e-01 -1.086494e-01  8.776232e-02  1.306302e-01 -2.661966e-02  1.019586e-01 -1.431632e-01          93568          93488          93556          93577          93400          93121          93719          92379          91803          91904
6.440000e+02    -1.975140e-01 -2.108208e-01  1.294684e-01 -4.753979e-02  6.119448e-02 -1.646300e-01  1.803859e-01 -1.125019e-01 -2.518610e-02 -9.297403e-02          93554          93489          93550          93566          93404          93124          93697          92372          91800          91910
6.449994e+02    -1.597715e-01  8.961055e-02 -4.483952e-02  7.694816e-02  4.854657e-02 -1.884046e-01  9.417288e-03 -6.932287e-02 -2.473471e-01  4.789885e-02          93559          93492          93555          93562          93418          93143          93715          92361          91810          91922
6.459995e+02     2.018617e-01 -4.374499e-02  7.604779e-02  6.632558e-02 -8.409810e-02  8.349207e-02 -9.028550e-02  3.783038e-02 -1.060724e-01 -4.838304e-02          93556          93487          93555          93554          93411          93139          93708          92359          91820          91919
